Date,SI,I,IC,SZF,SZB,SZS,Total
2017/3/8,1.482,0.0282,-0.0163,0.004563673,1.40E-06,-0.000233256,61.73321449
2017/3/9,1.4874,-0.0054,-0.0117,-0.003408311,5.37E-06,-0.003217369,61.63574322
2017/3/10,1.4827,0.0068,0.0063,-0.002145558,1.27E-06,-0.000538486,62.06596442
2017/3/13,1.4668,0.0182,0.0487,0.007694415,1.27E-05,0.003267635,61.88806322
2017/3/14,1.4899,-0.0139,0.0059,0.001355638,1.42E-06,0.000309006,62.37059226
2017/3/15,1.454,0.0418,0.0547,0.001487233,1.66E-06,0.000325934,62.67131543
2017/3/16,1.4567,0.0349,0.0776,0.000835096,3.28E-06,0.003625426,62.46057702
2017/3/17,1.4707,0.0188,0.0161,-0.004478731,1.13E-05,-0.004203618,62.36057298
2017/3/20,1.4592,0.0297,0.028,-0.001060592,3.43E-06,0.001788653,62.70707527
2017/3/21,1.5014,-0.0295,-0.0295,0.002950006,1.55E-06,0.001440843,62.97599848
2017/3/22,1.4856,0.04,0.0473,-0.003001694,4.60E-06,-0.002188019,62.64026916
2017/3/23,1.4952,0.0036,0.007,-0.001687124,1.04E-05,0.000445412,62.82155379
2017/3/24,1.5086,-0.0063,0.0442,0.012726223,7.45E-06,0.00278448,62.76868607
2017/3/27,1.5021,-1.00E-04,0.0077,-0.004071952,2.84E-06,-0.000330883,62.92080665
2017/3/28,1.5234,-0.025,-0.0425,0.001312699,2.45E-06,-0.001866031,63.49625778
2017/3/29,1.521,-0.0006,-0.0075,-0.002256975,5.36E-06,-0.001556016,63.32108252
2017/3/30,1.5191,-0.0021,-0.0216,-0.007052717,1.28E-05,-0.004184009,63.20329417
2017/3/31,1.5125,0.0076,0.0138,0.002198675,2.82E-06,0.001657717,63.29687611
2017/4/5,1.4552,0.013,-0.0242,0.011796733,9.01E-06,0.006393446,63.35056873
2017/4/6,1.45,0.0032,0.0025,0.009518871,2.77E-06,0.001418634,63.84786727
2017/4/7,1.4404,0.0036,0.0179,-0.001838499,2.56E-06,0.000742073,64.08665514
2017/4/10,1.4255,0.0079,-0.0121,0.00298255,2.65E-06,-0.002281837,63.84455394
2017/4/11,1.4105,0.005,0.0007,0.011045763,1.35E-05,0.002592256,63.5881228
2017/4/12,1.4178,-0.0133,-0.0207,-0.00151584,3.26E-06,-0.00200326,63.63771914
2017/4/13,1.4213,-0.0029,0.0034,-0.003154062,2.46E-06,0.000282466,63.89225843
2017/4/14,1.354,0.0684,0.0305,-0.004398672,9.17E-06,-0.003981111,63.59381177
2017/4/17,1.3704,-0.0193,-0.0754,-0.000523712,5.94E-06,-0.003209434,63.53099357
2017/4/18,1.3701,0,0.0096,0.000351816,5.39E-06,-0.003444398,63.6328444
2017/4/19,1.2913,0.0868,0.0867,-0.002339311,1.22E-05,-0.003550275,63.13545694
2017/4/20,1.3203,-0.0273,-0.0448,0.00492527,6.12E-06,0.000193498,62.73212271
2017/4/21,1.271,0.0505,0.0131,2.56E-05,3.33E-06,0.000143869,62.82398217
2017/4/24,1.2741,-0.0009,-0.0386,-0.009515182,1.95E-05,-0.006011481,62.75768188
2017/4/25,1.2612,0.0141,0.0564,-0.001050859,5.37E-06,0.000698299,63.05238712
2017/4/26,1.2525,0.0108,0.0157,-0.003410983,3.20E-06,0.000869224,62.4553863
2017/4/27,1.249,0.0057,0.0082,-0.005909362,2.32E-05,0.001565192,62.5259736
2017/4/28,1.2657,-0.0134,-0.0308,0.001151066,2.27E-06,0.00034031,62.87696485
2017/5/2,1.2134,0.0556,0.0354,-0.005059054,2.29E-06,-0.001509531,62.96328729
2017/5/3,1.2171,0.0066,-0.0283,-0.005085162,4.17E-06,-0.001157279,63.07313572
2017/5/4,1.2016,0.0257,-0.0041,0.002365429,7.32E-06,-0.001106347,63.12601394
2017/5/5,1.1899,0.0179,0.0104,0.000337015,4.60E-06,-0.003392033,62.4841515
2017/5/8,1.2094,-0.0115,-0.0565,-0.001110728,4.76E-06,-0.003431995,62.62033197
2017/5/9,1.2075,0.0074,-0.0209,-0.001439652,5.52E-06,0.000269921,63.01144315
2017/5/10,1.2196,-0.0063,-0.0638,-0.005562459,1.11E-05,-0.003928801,62.05373021
2017/5/11,1.1885,0.0374,0.0874,0.003369883,1.63E-05,0.001238045,62.17413059
2017/5/12,1.1438,0.0479,0.0354,0.000559738,1.08E-05,0.00311152,62.07099335
2017/5/15,1.1458,0.0024,0.0449,0.001440948,1.20E-06,0.00094488,61.52619773
2017/5/16,1.1197,0.0285,0.016,-0.000210128,2.01E-05,0.003183434,61.71366296
2017/5/17,1.0503,0.0695,0.0645,-0.000764848,2.35E-06,-0.001190548,61.80923359
2017/5/18,1.0229,0.0296,0.0496,-0.001238102,4.63E-06,-0.002005535,61.99944498
2017/5/19,1.0418,-0.0102,-0.0277,0.000682516,1.44E-06,6.91E-05,62.38391742
2017/5/22,1.0379,0.0057,-0.0294,-0.003259713,1.19E-05,-0.002106573,61.57122493
2017/5/23,1.0323,0.0123,-1.00E-04,0.001727497,8.07E-06,-0.001942915,61.67310207
2017/5/24,1.0129,0.0241,0.0365,-0.000870194,1.33E-05,0.000301864,60.55176575
2017/5/25,1.0421,-0.0186,-0.0061,0.012064364,2.74E-05,0.006157861,61.1455645
2017/5/26,1.0447,0.0043,0.0018,-0.001767712,2.89E-06,0.000311234,60.07119052
2017/5/31,1.0786,0.0012,0.0409,0.004484564,7.01E-06,0.000992974,59.80832505
2017/6/1,1.0714,0.0083,0.0033,0.002891071,1.77E-06,-0.002032595,59.65327885
2017/6/2,1.0593,0.0101,-0.0024,-9.78E-05,5.79E-06,0.00040812,59.52515448
2017/6/5,1.0578,0.0067,0.0192,-0.003074986,3.04E-06,-0.001945962,59.43698251
2017/6/6,1.0658,0.0009,-0.0167,0.004541904,4.13E-06,0.001468269,59.54002331
2017/6/7,1.0139,0.0732,0.0633,0.003580254,1.22E-05,0.005315163,59.12091698
2017/6/8,1.0041,0.0209,0.0158,-0.001081818,2.88E-06,0.001382004,58.56387845
2017/6/9,0.931,0.0832,0.1007,0.001345399,2.68E-06,0.001110531,58.52881235
2017/6/12,0.973,-0.03,0.0162,-0.000419539,6.03E-06,-0.002554495,58.27968076
2017/6/13,0.9495,0.0317,0.0404,0.00088353,4.29E-06,0.001913664,58.45486963
2017/6/14,0.8381,0.1182,0.1582,-0.012642833,3.92E-06,-0.003188453,57.94884785
2017/6/15,0.8568,-0.016,-0.036,0.000497997,2.93E-06,0.000251292,57.95487904
2017/6/16,0.849,0.0141,0.0015,-0.006342141,1.87E-06,-0.001294071,58.38335166
2017/6/19,0.8538,-0.0034,0.064,0.004151656,4.33E-06,0.002939128,58.04648027
2017/6/20,0.8706,-0.0209,-0.0084,-0.001232221,1.73E-06,-0.000602612,57.95836179
2017/6/21,0.8866,-0.02,-0.0725,0.001813588,4.10E-06,0.002234582,57.66307103
2017/6/22,0.8823,0,-0.0201,0.001100163,1.10E-05,-0.001206913,57.39537716
2017/6/23,0.9764,-0.097,-0.082,0.005508687,1.10E-05,0.001435406,57.07749308
2017/6/26,1.0519,-0.0822,-0.0499,0.007497645,6.46E-06,0.003775315,56.71733587
2017/6/27,1.1489,-0.1046,-0.0996,-0.000428289,2.96E-06,0.00078364,56.63569126
2017/6/28,1.1683,-0.033,-0.0579,-0.003251835,3.45E-06,-0.002456033,56.30191656
2017/6/29,1.1545,-0.0027,-0.0177,-0.000724355,1.41E-06,0.002029313,56.43182877
2017/6/30,1.1282,0.0173,-0.0027,-0.000194186,3.16E-06,0.00059408,56.60433853
2017/7/3,1.1676,-0.0437,-0.0787,0.000371399,2.49E-06,0.000473837,56.44450596
2017/7/4,1.1262,0.0283,0.0307,-0.006561982,2.36E-06,-0.001784917,56.63083437
2017/7/5,1.1212,-0.0088,0.0161,0.003324564,7.11E-06,0.003307211,55.27133693
2017/7/6,1.1118,-0.0063,0.0037,-0.002421278,4.90E-06,0.00071846,55.07143883
2017/7/7,1.0684,0.026,0.0023,0.003190461,3.89E-06,0.000744671,55.06671164
2017/7/10,1.0744,-0.0154,-0.0168,0.00549149,2.67E-06,-0.000719256,54.57701217
2017/7/11,1.044,0.0293,0.0368,-0.000727458,5.05E-06,-0.00129889,54.06813938
2017/7/12,1.0166,0.0188,0.0275,0.002802612,9.25E-06,-0.000745562,53.74588703
2017/7/13,1.0279,-0.0143,-0.0037,0.006661761,5.55E-06,0.002791508,53.90461674
2017/7/14,1.0217,0.0033,0.0039,0.005699605,2.17E-06,0.000573703,53.48828899
2017/7/17,1.0372,-0.0215,-0.0204,-0.010328201,5.54E-05,-0.006237666,55.64751843
2017/7/18,1.014,0.0134,-0.0091,0.010003074,9.56E-06,0.001515248,53.29478328
2017/7/19,0.9674,0.0459,0.0409,-3.06E-05,1.88E-05,0.00587441,53.14733263
2017/7/20,0.9887,-0.0301,-0.014,0.004713388,2.81E-06,0.001862901,52.21316727
2017/7/21,0.9975,-0.0168,-0.0257,0.000887918,1.61E-06,-0.000922203,51.56730885
2017/7/24,0.9978,-0.0067,-0.0007,-0.005096444,6.23E-06,0.001688967,49.55795866
2017/7/25,1.0067,-0.0098,-0.0249,-0.005276121,5.25E-06,-0.000924189,49.42784306
2017/7/26,1.0392,-0.0335,-0.0585,-0.000465971,8.75E-06,0.000533354,49.2846256
2017/7/27,1.0296,0.0094,0.0243,-0.00160259,6.36E-06,0.000281533,49.13540928
2017/7/28,1.038,-0.0035,-0.0048,0.003125915,3.54E-06,0.000462008,49.92995507
2017/7/31,1.0659,-0.0267,-0.0493,-0.000211819,4.24E-06,0.002633617,49.61395599
2017/8/1,1.0728,-0.0044,-0.0157,0.005270562,2.31E-06,0.002594265,49.16866321
2017/8/2,1.0772,-0.0041,0.0021,-0.010656847,3.43E-06,-0.001001076,49.16515025
2017/8/3,1.0887,-0.0073,-0.0024,-0.003417601,6.17E-06,-0.001606325,48.93260682
2017/8/4,1.132,-0.0434,-0.0434,-0.001670691,4.26E-06,-0.001441844,48.9208925
2017/8/7,1.1371,-0.004,-0.0404,-0.000229813,8.47E-06,0.0023072,48.73149626
2017/8/8,1.1372,0.004,0.0128,0.0017397,1.59E-06,0.00031983,48.93700833
2017/8/9,1.1251,0.014,0.0078,-0.000631683,1.26E-06,-0.000834488,49.09824554
2017/8/10,1.1173,0.0081,0.0306,3.92E-05,1.38E-05,-0.001836745,48.90953487
2017/8/11,1.1311,-0.0101,0.0111,-0.007517979,1.29E-05,-0.007142945,48.71054617
2017/8/14,1.1382,0.0019,0.0257,0.003803324,7.58E-06,0.003883403,48.87759427
2017/8/15,1.1411,0.0003,0.0127,0.000442564,5.23E-06,0.001860972,48.69134078
2017/8/16,1.1131,0.0272,0.0085,-0.002812365,2.57E-06,-0.000643116,49.15722924
2017/8/17,1.1044,0.0118,0.018,0.003933047,2.00E-06,0.002930336,49.24374819
2017/8/18,1.1312,-0.025,-0.0275,0.002163228,4.66E-06,3.91E-05,48.88376364
2017/8/21,1.1233,0.009,-0.014,0.000619191,1.84E-06,0.002409032,49.09930352
2017/8/22,1.1139,0.0119,0.0099,0.002090168,2.17E-06,0.000438446,48.96090017
2017/8/23,1.0945,0.0214,0.0263,-0.001116567,3.94E-06,-0.000332888,48.64692029
2017/8/24,1.0891,0.0058,-0.0042,-0.000663629,6.32E-06,-0.002144324,48.74531912
2017/8/25,1.0728,0.0165,0.009,0.006821807,2.28E-05,0.007894168,47.93908895
2017/8/28,1.0593,0.0161,-0.0014,0.001623896,9.15E-06,0.00403911,48.02691074
2017/8/29,1.0903,-0.0297,-0.0098,-0.001447468,2.44E-06,0.00033244,48.13425784
2017/8/30,1.0304,0.063,0.063,0.002851816,2.30E-06,-0.000206406,48.00995628
2017/8/31,1.0228,-0.0008,0.003,-0.005289139,4.31E-06,-0.000363869,47.91501474
2017/9/1,1.0443,-0.0238,-0.0326,-0.004846908,3.30E-06,0.000814505,47.72793517
2017/9/4,1.0177,0.0324,0.0223,-0.000389108,2.97E-06,0.001604651,47.75167936
2017/9/5,1.0218,1.00E-04,-0.0186,0.002181984,2.21E-06,0.000607919,47.47981591
2017/9/6,1.0237,0.0001,0.0088,0.000649413,4.11E-06,0.000137543,47.88348339
2017/9/7,1.086,-0.059,-0.0191,0.003509162,3.62E-06,-0.002559371,48.04440858
2017/9/8,1.054,0.0325,0.0475,-0.000822145,4.44E-06,-3.28E-05,48.65790332
2017/9/11,1.0675,-0.018,-0.0331,-0.000280149,3.67E-06,0.001439906,48.07067691
2017/9/12,1.0526,0.0083,0.0058,-0.002848004,2.43E-06,0.000394573,48.23655413
2017/9/13,1.0112,0.0397,0.0222,-0.000317751,2.53E-06,0.000598311,49.08611576
2017/9/14,0.995,0.0145,0.0519,0.007756722,5.49E-06,-0.001635588,48.68268595
2017/9/15,1.0083,-0.0137,-0.0137,0.006652888,2.47E-06,-0.00229991,48.52367212
2017/9/18,1.0202,-0.0115,-0.0353,-0.001185979,2.23E-06,0.001194937,48.88412286
2017/9/19,1.0214,0.0017,0.0079,0.002445637,3.99E-06,-0.00077737,48.41239565
2017/9/20,1.0223,0.0006,-0.0045,-0.004161044,3.35E-06,0.001182307,49.20276469
2017/9/21,1.0182,0.0042,-0.0083,-0.003841857,2.65E-06,-0.001057219,49.09630201
2017/9/22,1.0199,-0.0036,0.0089,-0.001305205,2.80E-06,-0.000683834,49.2474703
2017/9/25,1.0107,0.0076,0.03,-0.01395456,1.56E-06,-0.001424709,49.32457664
2017/9/26,1.0194,-0.0096,-0.0283,0.000685974,1.29E-06,0.000264275,50.33079315
2017/9/27,1.0294,-0.01,-0.0163,0.001346441,5.37E-07,0.000219327,50.68586881
2017/9/28,1.0285,0,0.0099,-0.007491602,4.33E-07,-0.000731521,51.22257319
2017/9/29,1.032,-0.0036,-0.0036,-0.00103814,1.69E-06,0.001207842,51.41816034
2017/10/9,1.013,0.0205,-0.0136,0.005994596,1.11E-05,0.003285975,50.74242078
2017/10/10,0.9922,0.0198,0.0205,-0.000501003,3.81E-06,0.001106726,50.484387
2017/10/11,1.012,-0.0194,-0.0264,0.001387358,1.64E-06,0.000679348,50.81328947
2017/10/12,1.0177,-0.0052,-0.0277,-0.0026377,1.86E-06,-0.000280025,50.68471986
2017/10/13,0.997,0.0198,0.0223,-0.001484122,9.27E-07,0.000566915,51.3827211
2017/10/16,0.9999,-0.0022,-0.0336,-0.002542476,3.93E-06,-0.001546628,50.56543194
2017/10/17,0.9934,0.007,-0.0285,0.000984325,1.70E-06,-0.00082722,51.16279287
2017/10/18,0.9611,0.033,0.0373,0.001886748,7.63E-07,0.001254303,50.97062473
2017/10/19,0.9833,-0.0217,-0.0018,-0.00342677,2.19E-06,-0.001495083,50.85482615
2017/10/20,0.975,0.0074,0.0024,0.006060802,2.32E-06,0.001090882,51.6804079
2017/10/23,0.9525,0.023,0.0216,-0.00190334,6.67E-07,0.000263557,52.00876322
2017/10/24,0.9836,-0.0307,-0.0296,0.005772983,1.26E-06,0.000968685,51.82906819
2017/10/25,0.9802,0.0033,-0.0515,0.001461058,1.57E-06,0.001107316,52.66631327
2017/10/26,0.968,0.0147,0.0146,0.001618008,3.05E-06,0.001361897,51.79118589
2017/10/27,0.9593,0.0097,-0.04,-0.001795575,2.11E-06,0.00117668,51.41922842
2017/10/30,0.8946,0.0657,-0.0192,-0.002034956,2.31E-05,-0.003378214,51.58330113
2017/10/31,0.8988,0,0.0198,0.002111259,2.61E-06,0.000384763,51.30419909
2017/11/1,0.8913,0.0131,0.0418,0.005561255,2.79E-06,0.000328923,50.43996439
2017/11/2,0.8992,-0.0012,-0.01,-5.53E-05,2.25E-06,-0.001614763,50.47696912
2017/11/3,0.9148,-0.0092,-0.019,-0.004691766,6.64E-06,-0.001487199,50.51631291
2017/11/6,0.9305,-0.0025,0.0097,-0.004790746,6.46E-06,0.002111112,50.2435856
2017/11/7,0.928,0.0047,-0.0072,0.000459194,4.35E-06,0.003243744,50.01282857
2017/11/8,0.9356,-0.0005,0.0083,0.001319878,5.11E-06,0.000239754,49.7551559
2017/11/9,0.964,-0.0185,-0.0323,0.001473265,2.37E-06,0.001565637,50.18214831
2017/11/10,0.863,0.109,0.0953,-0.006534919,3.47E-06,0.000617593,48.52306181
2017/11/13,0.8736,0,-0.05,-0.001239697,1.14E-06,0.001914166,48.68147603
2017/11/14,0.9029,0,-0.0025,0.000857074,5.48E-06,-0.002309714,48.61886646
2017/11/15,0.8661,0.0627,0.0652,0.001514964,4.39E-06,-0.003435561,48.27889705
2017/11/16,0.8935,-0.0064,0.0211,0.004617493,2.14E-06,-0.000418219,46.747725
2017/11/17,0.9052,0.025,0.0275,0.006109627,5.33E-06,-0.002092919,47.7349513
2017/11/20,0.9374,-0.0066,-0.0266,-0.00206952,1.89E-05,0.001216739,47.71320463
2017/11/21,0.9261,0.0139,0.0039,0.009000292,1.05E-05,0.002310873,47.77166621
2017/11/22,0.9169,0.0165,-0.0185,0.006598701,8.34E-06,0.002535067,46.72120407
2017/11/23,0.9112,0.0134,0.0133,-0.009498926,4.51E-05,-0.01005948,48.14518429
2017/11/24,0.9127,0.0093,0.0481,0.000185346,6.39E-06,0.000246494,46.53492326
2017/11/27,0.8794,0.0484,0.0446,-0.000475311,6.20E-06,-0.004110184,46.29945192
2017/11/28,0.8827,0.0132,0.0032,-0.004206724,6.75E-06,0.001491218,46.58368856
2017/11/29,0.8963,0,0.05,0.016225589,8.66E-06,0.000547464,45.98042422
2017/11/30,0.935,-0.0153,0.0047,-0.00655712,7.40E-06,-0.002698292,46.02821479
2017/12/1,0.9494,-0.0081,-0.0032,0.001565111,3.02E-06,5.62E-05,46.14122842
2017/12/4,0.9526,0.0095,0.0045,-0.001439716,2.45E-06,-0.001048378,45.76518831
2017/12/5,0.9697,-0.0079,0.0071,0.003818661,1.44E-06,-0.000780553,45.91874117
2017/12/6,0.9175,0.0532,0.0532,-0.002735165,1.10E-05,-0.001278337,45.48104786
2017/12/7,0.9022,0.0174,-0.0001,-0.00031501,6.55E-06,-0.002898518,45.47594201
2017/12/8,0.8431,0.0733,0.0558,-0.002160075,9.33E-06,0.00237438,45.29605969
2017/12/11,0.7822,0.0753,0.0552,0.000271488,7.37E-06,0.004230409,45.25381761
2017/12/12,0.7885,0.0011,-0.0064,-0.004193642,9.99E-06,-0.005443641,45.15867414
2017/12/13,0.7702,0.0301,0.0376,0.000124363,5.93E-06,0.002931829,45.31390076
2017/12/14,0.7963,-0.0119,0.008,-0.001137279,4.55E-06,-0.001395701,45.16459079
2017/12/15,0.8461,-0.0394,-0.0194,-0.007593247,5.03E-06,-0.00348334,45.82570843
2017/12/18,0.8311,0.018,0.018,-0.00111724,4.43E-06,0.000237285,45.88492906
2017/12/19,0.831,0.0024,-0.0077,0.003958896,6.05E-06,0.003786404,45.29317074
2017/12/20,0.8337,0.0175,0.0175,-0.002985573,3.66E-06,-0.001178322,45.32714193
2017/12/21,0.8873,-0.0385,-0.0385,0.007473013,1.10E-05,0.00164194,45.08312594
2017/12/22,0.9193,-0.0095,0.013,-0.000666395,1.21E-06,-0.000394459,45.73231594
2017/12/25,0.9431,-0.0051,-0.0002,0.005668423,1.10E-05,-0.002192367,45.2116024
2017/12/26,0.9321,0.0064,-0.0086,0.002606017,6.84E-06,0.003384391,44.88588211
2017/12/27,0.9393,-0.0107,-0.0182,-0.004178611,8.49E-06,-0.004004145,44.74936518
2017/12/28,0.9478,-0.0068,0.0031,-0.004610466,1.03E-05,0.002722804,44.76838999
2017/12/29,0.9756,-0.0276,-0.0226,0.00700678,1.49E-06,0.001418853,45.23913887
2018/1/2,1.0585,-0.1342,-0.1543,0.010224531,7.52E-06,0.005370953,44.70139343
2018/1/3,1.0654,-0.0549,-0.0703,-0.000155023,7.22E-06,0.002687198,44.47928885
2018/1/4,1.1606,-0.1402,-0.1559,0.003867946,4.52E-06,0.002134823,44.85426953
2018/1/5,1.1863,-0.0519,-0.0412,0.014729809,2.82E-06,0.000774077,45.11147727
2018/1/8,1.1903,-0.0106,-0.0004,0.005808765,4.68E-06,0.002264314,44.58914166
2018/1/9,1.1786,0.0091,0.0292,0.001358912,1.09E-06,0.000562648,44.9520537
2018/1/10,1.1276,0.0474,0.0182,0.002515308,5.75E-06,0.001008142,44.29666684
2018/1/11,1.1284,0.0051,-0.0294,0.000466966,2.54E-06,0.000445383,44.41476479
2018/1/12,1.1571,-0.0251,-0.0042,-9.28E-05,1.76E-06,0.000455692,44.4723709
2018/1/15,1.1738,-0.0113,-0.0426,0.003876708,9.39E-06,-0.002343487,44.62131869
2018/1/16,1.1618,0.0105,0.0159,0.015789563,7.39E-06,0.003311702,44.46838352
2018/1/17,1.1135,0.0492,0.0491,-0.00029947,6.89E-06,0.001019521,45.28375519
2018/1/18,1.1255,-0.0099,-0.0299,0.005172636,4.38E-06,0.003776315,43.56992736
2018/1/19,1.1318,-0.0001,0.0042,-0.001695254,3.26E-06,0.001635479,43.671773
2018/1/22,1.1778,-0.0404,-0.0172,0.003126318,4.29E-06,0.001677472,42.72127413
2018/1/23,1.1781,0.0003,0.0111,0.00712357,1.01E-05,0.005563562,41.24889903
2018/1/24,1.1777,-0.0006,-0.0099,-0.00082046,9.71E-06,0.00158415,41.34182302
2018/1/25,1.2101,-0.0295,-0.0223,-0.004859429,1.02E-05,-0.001363539,40.82649832
2018/1/26,1.2067,0.0007,0.0077,0.009932302,8.93E-06,0.001200501,40.05983476
2018/1/29,1.2288,-0.0204,-0.0207,-0.005891526,3.19E-05,-0.004308923,40.26516989
2018/1/30,1.2205,0.0095,0.0171,-0.01456413,8.18E-06,-0.00433517,40.0739588
2018/1/31,1.2203,0.0003,0.0155,0.004877112,9.35E-06,-0.000894409,40.03854352
2018/2/1,1.2324,-0.0101,-0.0027,-9.78E-05,2.84E-05,-0.004244424,38.98398886
2018/2/2,1.3107,-0.0781,-0.0807,0.002823285,3.20E-05,0.001898461,38.49690424
2018/2/5,1.3889,-0.0781,-0.0856,0.006341099,3.80E-05,0.003176618,37.94417045
2018/2/6,1.4306,-0.0427,-0.0085,-0.015412096,3.39E-05,-0.014799926,37.75023844
2018/2/7,1.4096,0.0199,0.0324,-0.020894192,8.88E-05,-0.007983027,38.47371835
2018/2/8,1.4083,0.0002,-0.0099,-0.014883943,4.23E-05,-0.006240276,36.48031967
2018/2/9,1.407,0.0012,0.0013,-0.029366824,9.63E-05,-0.017966951,41.71082252
2018/2/12,1.4051,0.0001,0.0026,0.005636776,2.05E-05,0.003355238,41.572324
2018/2/13,1.416,-0.0091,-0.0041,0.009181715,1.24E-05,0.004224945,41.46547822
2018/2/14,1.4473,-0.032,-0.0322,-0.00016326,6.91E-06,0.001931979,41.38051319
2018/2/22,1.4014,0.0447,0.0397,0.007213854,8.25E-06,0.009320503,41.55512582
2018/2/23,1.3995,0.0058,0.0108,0.007194319,8.06E-06,0.002710714,41.5167552
2018/2/26,1.4359,-0.0313,-0.0113,-0.003752794,1.84E-05,0.005321629,41.40541836
2018/2/27,1.461,-0.0271,-0.002,-0.008164221,1.21E-05,-0.004919874,40.90477253
2018/2/28,1.4843,-0.0216,-0.0217,0.000560925,9.25E-06,-0.00433007,40.84392943
2018/3/1,1.4755,0.009,0.0091,-0.00036186,1.71E-05,0.001907448,40.73749533
2018/3/2,1.4553,0.0232,0.0081,-0.000646249,4.92E-06,-0.002558162,41.01381505
2018/3/5,1.4862,-0.0296,-0.0397,0.001911059,6.87E-06,0.000319879,41.22168854
2018/3/6,1.4734,0.013,0.033,0.012141007,1.39E-05,0.004340747,41.12654034
2018/3/7,1.4894,-0.009,-0.004,-0.003371832,1.20E-05,-0.002379412,41.03671277
2018/3/8,1.4993,-0.0035,-0.0035,0.002326589,4.96E-06,0.002216206,41.62619431
2018/3/9,1.5464,-0.0431,-0.0506,-0.0018224,4.29E-06,0.002470563,41.89235056
2018/3/12,1.57,-0.0226,-0.0191,-0.008819098,2.47E-06,0.002557513,41.76864037
2018/3/13,1.5489,0.0211,0.0092,-0.001263898,4.34E-06,-0.002154157,41.79597259
2018/3/14,1.5617,-0.0078,-0.0129,-0.0005056,1.95E-06,-0.002481061,42.22607298
2018/3/15,1.5576,0.0061,0.0217,0.000643067,3.60E-06,-3.56E-05,41.92687241
2018/3/16,1.4893,0.0583,0.0686,0.000937788,6.17E-06,-0.002810581,42.1515493
2018/3/19,1.5061,-0.0238,-0.0188,-0.005922223,5.56E-06,0.001242712,41.68049541
2018/3/20,1.5048,-0.0065,0.0133,-0.000810766,1.02E-05,0.00150558,41.97841713
2018/3/21,1.5095,-0.0202,0.0074,0.001934615,1.29E-05,-0.001280496,41.31265174
2018/3/22,1.5164,-0.0159,-0.0009,-0.005103077,1.35E-05,-0.002318921,41.20239084
2018/3/23,1.5303,-0.0229,0.0246,-0.01101024,4.13E-05,-0.014989906,41.66819441
2018/3/26,1.4923,0.03,-0.0002,-0.004980313,1.29E-05,-0.002630583,41.11600261
2018/3/27,1.462,-0.0016,-0.0141,0.002713452,5.82E-06,0.004539461,40.97526038
2018/3/28,1.4628,0.0042,0.0068,-0.004139666,1.57E-05,-0.00612669,40.76647061
2018/3/29,1.4186,-0.0161,-0.0211,0.011938197,4.03E-05,0.005286816,40.4715621
2018/3/30,1.4016,-0.0197,-0.0148,-0.004421296,4.19E-06,0.001148069,41.10946102
2018/4/2,1.4156,-0.0517,-0.0467,0.001328209,7.07E-06,-0.000784355,40.899064
2018/4/3,1.3832,-0.0054,-0.0204,-0.004444883,4.41E-06,-0.003660061,41.1231724
2018/4/4,1.3861,-0.022,0.0053,-0.000839804,8.18E-06,-0.000765243,41.27614126
2018/4/9,1.3016,0.0082,0.0131,-0.003447111,8.91E-06,0.000995163,41.43945462
2018/4/10,1.2763,0.0053,-0.0147,0.013088735,1.81E-05,0.007140892,40.90229354
2018/4/11,1.2579,0.0044,0.0094,0.005831489,5.67E-06,0.002410942,40.94459289
2018/4/12,1.2776,-0.0327,-0.0327,-0.004674517,5.32E-06,-0.003796763,40.24456698
2018/4/13,1.3318,-0.0652,-0.0605,-0.003388303,1.21E-05,-0.002891923,40.44849209
2018/4/16,1.4162,-0.0894,-0.0393,-0.010975157,2.27E-05,-0.006705766,40.20312287
2018/4/17,1.4244,-0.0082,-0.0033,-0.008029642,2.13E-05,-0.006165979,40.04247262
2018/4/18,1.5961,-0.2097,-0.0598,-0.000354375,2.21E-05,0.003470032,39.90622158
2018/4/19,1.5088,0.0493,0.0442,0.00281654,9.72E-06,0.003634125,40.35240213
2018/4/20,1.4312,0.0406,0.0255,-0.003799485,1.46E-05,-0.006432588,40.17507913
2018/4/23,1.4191,-0.0149,-0.0953,0.001640704,1.11E-05,-0.000499546,40.38325096
2018/4/24,1.3709,0.0302,0.0466,0.011429508,3.11E-05,0.008538377,40.1241816
2018/4/25,1.3549,0.008,-0.0183,-0.00283792,1.78E-06,-0.001522941,40.91972388
2018/4/26,1.3531,-0.0002,-0.0228,-0.004573289,2.07E-05,-0.006023132,40.60257676
2018/4/27,1.3541,0,-0.002,-0.002676678,1.05E-05,0.001015968,39.77657133
2018/5/2,1.3351,0.0287,-0.0161,0.001108125,7.74E-06,-0.000148678,39.74720634
2018/5/3,1.352,-0.0289,-0.0091,-0.001262721,1.76E-05,0.002765371,39.63990837
2018/5/4,1.3821,-0.0381,-0.0233,-0.001080977,2.13E-06,-0.001378377,40.08534967
2018/5/7,1.3826,-0.0045,-0.0244,0.00726638,1.43E-05,0.006361727,40.10454
2018/5/8,1.3832,0.0004,-0.04,0.006487919,8.71E-06,0.003427543,39.50152433
2018/5/9,1.3582,0.026,0.0108,-0.000841779,2.66E-06,-0.000322664,39.97131058
2018/5/10,1.3451,0.0131,0.0281,0.001390188,2.88E-06,0.002093182,40.21347043
